Timestamp,Activity_Count,mod7,Hour,Minute,DayOfWeek,Weekend
2025-04-11 12:30:00,36,0,12,30,4,False
2025-04-11 13:40:00,0,0,13,40,4,False
2025-04-11 14:50:00,0,0,14,50,4,False
2025-04-11 16:00:00,60,0,16,0,4,False
2025-04-11 17:10:00,2,0,17,10,4,False
2025-04-11 18:20:00,30,0,18,20,4,False
2025-04-11 19:30:00,8,0,19,30,4,False
2025-04-11 20:40:00,0,0,20,40,4,False
2025-04-11 21:50:00,0,0,21,50,4,False
2025-04-11 23:00:00,0,0,23,0,4,False
2025-04-12 00:10:00,1,0,0,10,5,True
2025-04-12 01:20:00,0,0,1,20,5,True
2025-04-12 02:30:00,0,0,2,30,5,True
2025-04-12 03:40:00,0,0,3,40,5,True
2025-04-12 04:50:00,0,0,4,50,5,True
2025-04-12 06:00:00,0,0,6,0,5,True
2025-04-12 07:10:00,0,0,7,10,5,True
2025-04-12 08:20:00,0,0,8,20,5,True
2025-04-12 09:30:00,0,0,9,30,5,True
2025-04-12 10:40:00,0,0,10,40,5,True
2025-04-12 11:50:00,0,0,11,50,5,True
2025-04-12 13:00:00,44,0,13,0,5,True
2025-04-12 14:10:00,5,0,14,10,5,True
