Timestamp,Activity_Count,mod7,Hour,Minute,DayOfWeek,Weekend
2025-04-07 22:20:00,0,1,22,20,0,False
2025-04-07 23:30:00,0,1,23,30,0,False
2025-04-08 00:40:00,1,1,0,40,1,False
2025-04-08 01:50:00,0,1,1,50,1,False
2025-04-08 03:00:00,0,1,3,0,1,False
2025-04-08 04:10:00,1,1,4,10,1,False
2025-04-08 05:20:00,1,1,5,20,1,False
2025-04-08 06:30:00,0,1,6,30,1,False
2025-04-08 07:40:00,0,1,7,40,1,False
2025-04-08 08:50:00,2,1,8,50,1,False
2025-04-08 10:00:00,2,1,10,0,1,False
2025-04-08 11:10:00,6,1,11,10,1,False
2025-04-08 12:20:00,5,1,12,20,1,False
2025-04-08 13:30:00,5,1,13,30,1,False
2025-04-08 14:40:00,75,1,14,40,1,False
2025-04-08 15:50:00,303,1,15,50,1,False
2025-04-08 17:00:00,2,1,17,0,1,False
2025-04-08 18:10:00,0,1,18,10,1,False
2025-04-08 19:20:00,111,1,19,20,1,False
2025-04-08 20:30:00,0,1,20,30,1,False
2025-04-08 21:40:00,0,1,21,40,1,False
2025-04-08 22:50:00,0,1,22,50,1,False
2025-04-09 00:00:00,0,1,0,0,2,False
2025-04-09 01:10:00,0,1,1,10,2,False
2025-04-09 02:20:00,0,1,2,20,2,False
2025-04-09 03:30:00,0,1,3,30,2,False
2025-04-09 04:40:00,0,1,4,40,2,False
2025-04-09 05:50:00,0,1,5,50,2,False
2025-04-09 07:00:00,1,1,7,0,2,False
2025-04-09 08:10:00,1,1,8,10,2,False
2025-04-09 09:20:00,2,1,9,20,2,False
2025-04-09 10:30:00,1,1,10,30,2,False
2025-04-09 11:40:00,5,1,11,40,2,False
2025-04-09 12:50:00,14,1,12,50,2,False
2025-04-09 14:00:00,2,1,14,0,2,False
2025-04-09 15:10:00,2,1,15,10,2,False
2025-04-09 16:20:00,136,1,16,20,2,False
2025-04-09 17:30:00,14,1,17,30,2,False
2025-04-09 18:40:00,0,1,18,40,2,False
2025-04-09 19:50:00,0,1,19,50,2,False
2025-04-09 21:00:00,0,1,21,0,2,False
2025-04-09 22:10:00,0,1,22,10,2,False
2025-04-09 23:20:00,1,1,23,20,2,False
2025-04-10 00:30:00,0,1,0,30,3,False
2025-04-10 01:40:00,0,1,1,40,3,False
2025-04-10 02:50:00,0,1,2,50,3,False
2025-04-10 04:00:00,0,1,4,0,3,False
2025-04-10 05:10:00,0,1,5,10,3,False
2025-04-10 06:20:00,0,1,6,20,3,False
2025-04-10 07:30:00,0,1,7,30,3,False
2025-04-10 08:40:00,0,1,8,40,3,False
2025-04-10 09:50:00,4,1,9,50,3,False
2025-04-10 11:00:00,10,1,11,0,3,False
2025-04-10 12:10:00,2,1,12,10,3,False
2025-04-10 13:20:00,36,1,13,20,3,False
2025-04-10 14:30:00,6,1,14,30,3,False
2025-04-10 15:40:00,10,1,15,40,3,False
2025-04-10 16:50:00,59,1,16,50,3,False
2025-04-10 18:00:00,40,1,18,0,3,False
2025-04-10 19:10:00,38,1,19,10,3,False
2025-04-10 20:20:00,104,1,20,20,3,False
2025-04-10 21:30:00,74,1,21,30,3,False
2025-04-10 22:40:00,227,1,22,40,3,False
2025-04-10 23:50:00,0,1,23,50,3,False
2025-04-11 01:00:00,0,1,1,0,4,False
2025-04-11 02:10:00,0,1,2,10,4,False
2025-04-11 03:20:00,0,1,3,20,4,False
2025-04-11 04:30:00,1,1,4,30,4,False
2025-04-11 05:40:00,0,1,5,40,4,False
2025-04-11 06:50:00,0,1,6,50,4,False
2025-04-11 08:00:00,0,1,8,0,4,False
2025-04-11 09:10:00,2,1,9,10,4,False
2025-04-11 10:20:00,435,1,10,20,4,False
2025-04-11 11:30:00,2,1,11,30,4,False
2025-04-11 12:40:00,1,1,12,40,4,False
2025-04-11 13:50:00,0,1,13,50,4,False
2025-04-11 15:00:00,7,1,15,0,4,False
2025-04-11 16:10:00,0,1,16,10,4,False
2025-04-11 17:20:00,1,1,17,20,4,False
2025-04-11 18:30:00,5,1,18,30,4,False
2025-04-11 19:40:00,0,1,19,40,4,False
2025-04-11 20:50:00,0,1,20,50,4,False
2025-04-11 22:00:00,0,1,22,0,4,False
2025-04-11 23:10:00,0,1,23,10,4,False
2025-04-12 00:20:00,0,1,0,20,5,True
2025-04-12 01:30:00,0,1,1,30,5,True
2025-04-12 02:40:00,0,1,2,40,5,True
2025-04-12 03:50:00,0,1,3,50,5,True
2025-04-12 05:00:00,0,1,5,0,5,True
2025-04-12 06:10:00,0,1,6,10,5,True
2025-04-12 07:20:00,0,1,7,20,5,True
2025-04-12 08:30:00,0,1,8,30,5,True
2025-04-12 09:40:00,0,1,9,40,5,True
2025-04-12 10:50:00,0,1,10,50,5,True
2025-04-12 12:00:00,0,1,12,0,5,True
2025-04-12 13:10:00,32,1,13,10,5,True
2025-04-12 14:20:00,26,1,14,20,5,True
